respondent_id,xyz_vaccine,seasonal_vaccine
27417,0.32076871092625,0.577350703876838
27418,0.275240081279311,0.17436003217365
27419,0.765828080990608,0.949560662349241
27420,0.0501853860261088,0.130035167021124
27421,0.498936186725445,0.484891110363941
27422,0.202125505387279,0.728067065892259
27423,0.0178346399780359,0.24569535474348
27424,0.0395378599580676,0.314044064049523
27425,0.0376913191261259,0.590432847759719
27426,0.0818436918405562,0.293566812705415
27427,0.0482616072923828,0.169720960696016
27428,0.0481302479762317,0.0820842224991006
27429,0.557372313762818,0.266267834706927
27430,0.033385470023927,0.706310516133097
27431,0.0666984104299358,0.666309355811576
27432,0.299333802103413,0.539052439390684
27433,0.0707319592953551,0.762653304542171
27434,0.130706571347422,0.193530256009165
27435,0.340830926725856,0.667416432561242
27436,0.0155169538458765,0.0720900653204853
27437,0.224535615319083,0.18370457178546
27438,0.021624785390375,0.0799421324097284
27439,0.296936910818213,0.26643825841617
27440,0.165038208032366,0.231486295067881
27441,0.913549846801407,0.942399124371011
27442,0.21044016733693,0.963638737487733
27443,0.0242640130877848,0.0842215619993886
27444,0.0341559631593375,0.044473063182198
27445,0.0315643022627216,0.0450921160034389
27446,0.130232523599681,0.107620705215893
27447,0.0328929579163014,0.223540835225799
27448,0.120071236035399,0.576875534051374
27449,0.113053746993433,0.946289800356195
27450,0.102043218346038,0.938399313835854
27451,0.010053650600443,0.113172218806789
27452,0.0689523716949441,0.164927507321591
27453,0.0660562409326277,0.948874485679112
27454,0.13793069318813,0.439790647392769
27455,0.282135551009354,0.250232029875056
27456,0.0904790574621466,0.362030567667706
27457,0.0513713643082294,0.148185007369979
27458,0.0300486874623199,0.300408920434121
27459,0.0703413150087002,0.186930996136041
27460,0.840486957161295,0.865568867440402
27461,0.0899448559669849,0.089804636609039
27462,0.0483086104824548,0.370906326214252
27463,0.15987433102241,0.259404402647693
27464,0.61411567201703,0.796466514899512
27465,0.96004679921334,0.980885038212318
27466,0.00831242324350235,0.0536875989122851
27467,0.0117575671444084,0.129680740170636
27468,0.131894082862736,0.436457714432246
27469,0.0399256454686113,0.594364704772274
27470,0.859443618021533,0.842638384482975
27471,0.0750357833077979,0.809643187139582
27472,0.343686348407433,0.583715324300501
27473,0.0910604619719728,0.204373065239233
27474,0.261502082317596,0.508508372445471
27475,0.0194703002461226,0.0503851817628058
27476,0.0434521239804234,0.372054876443725
27477,0.038950685796847,0.153175377670264
27478,0.0401053830419443,0.838785921093779
27479,0.0322814881863429,0.185228220766713
27480,0.0798947974942854,0.882802519809429
27481,0.843607470227701,0.877088706115682
27482,0.508392174593605,0.187214228413381
27483,0.762204381270774,0.8953418578403
27484,0.0700198514617288,0.863945659837261
27485,0.0290265197646253,0.835585285148875
27486,0.033697675308045,0.165502952285816
27487,0.134959663516578,0.897417525754833
27488,0.620399883792843,0.895905510480306
27489,0.952202478418675,0.800871676957432
27490,0.0115967492443718,0.51596272756086
27491,0.737628517422981,0.810055118225261
27492,0.0097031558865693,0.502413694427812
27493,0.106507893687072,0.942676007766292
27494,0.30087666884375,0.718689111353666
27495,0.0963042611304745,0.182515166646619
27496,0.0268476697202952,0.0943368220236696
27497,0.0924330911899648,0.0973684356621444
27498,0.0502157225423855,0.577725753274355
27499,0.0658270512361533,0.902879140503999
27500,0.0719455669705605,0.928263188542881
27501,0.0605355580904121,0.215361821007162
27502,0.0665336115685337,0.661847181731001
27503,0.0410903161216515,0.584655145286624
27504,0.00563984856435669,0.0276013016655454
27505,0.0235458863472749,0.0931752235038782
27506,0.46641960580421,0.86455232213353
27507,0.115565559604394,0.184428026565724
27508,0.26894492907555,0.180905836896479
27509,0.0460617919161574,0.398265829536865
27510,0.494355965034229,0.1309074237679
27511,0.122653586943053,0.519864663610816
27512,0.0368318750386894,0.136587995841768
27513,0.0625850376613848,0.931099522988392
27514,0.339193364770891,0.586384182495461
27515,0.673749714380633,0.48865658171252
27516,0.690658748692109,0.85288132543616
27517,0.0414922481665798,0.0247497363973608
27518,0.875204716841837,0.950824639620184
27519,0.0247575694839326,0.0656096784220011
27520,0.0762182409547631,0.0878206562729609
27521,0.0528469465863271,0.505502517033261
27522,0.0931116561040828,0.160086650965778
27523,0.00756815969462664,0.150759216666754
27524,0.211911012703995,0.560359974458871
27525,0.0596387827658195,0.181358791182387
27526,0.272145114861718,0.635822047251347
27527,0.020819638179771,0.945293561307234
27528,0.430366829868602,0.919053537039636
27529,0.137165385100561,0.876473175309907
27530,0.108116955281911,0.0771004448853281
27531,0.0431915352033272,0.0911259843912091
27532,0.0330009763136699,0.880195203930087
27533,0.470121638965861,0.441723485755683
27534,0.0369899097270979,0.141916551194367
27535,0.0185290523511203,0.710128862484197
27536,0.160590124282567,0.441629074612502
27537,0.618390917807942,0.737242207996825
27538,0.276295247243699,0.49866493962607
27539,0.250781506831918,0.754649423512896
27540,0.481878371165471,0.110704247858182
27541,0.801638247124291,0.912126085890071
27542,0.024111135214559,0.0918763349343339
27543,0.849119974560001,0.771389880516711
27544,0.0735265276904245,0.345793146488344
27545,0.209733306884362,0.107174191960985
27546,0.483395790463224,0.721451163420504
27547,0.037065620835251,0.0607463388046791
27548,0.06651471893932,0.971344201450727
27549,0.0272433813214754,0.759102199610824
27550,0.0970002626272764,0.232212781111181
27551,0.059191537497588,0.429986478347577
27552,0.0321183572748694,0.831625852111892
27553,0.132278586863322,0.429776045483664
27554,0.162611302111283,0.275298534221362
27555,0.0818490830091281,0.180155186560026
27556,0.030669835504141,0.838495928073076
27557,0.285177374256687,0.937696012262564
27558,0.0462542943948092,0.221123542179522
27559,0.249379433733343,0.827512337544526
27560,0.507652208930924,0.851036741508597
27561,0.684055055778296,0.832905397045893
27562,0.36795716285308,0.811688745374598
27563,0.136937541643233,0.72739233484361
27564,0.328888343025569,0.632140096875884
27565,0.032858336885783,0.253271730371517
27566,0.336070864613162,0.292561956476096
27567,0.0621157366755437,0.822099515262723
27568,0.231914343591265,0.942729970417188
27569,0.0148013100766044,0.0377231983076504
27570,0.314021766945344,0.684096826014977
27571,0.0323055739328098,0.050892085650437
27572,0.00495718055014834,0.0246756124798843
27573,0.0499414501546549,0.241978206072572
27574,0.13986961474218,0.68005625781945
27575,0.0148759886135942,0.308419421427427
27576,0.0110150423642645,0.0759217790429285
27577,0.142363629821856,0.521793127809614
27578,0.312639429430094,0.295294184509886
27579,0.115770025882892,0.594814507988815
27580,0.0488640663627043,0.669062366608939
27581,0.0563683043302487,0.0836160165065228
27582,0.0576623019788838,0.0945354065346394
27583,0.0412747942273569,0.147429205238462
27584,0.738412234439275,0.606347006024067
27585,0.0529137501216029,0.326290757812091
27586,0.253008361500202,0.687491062922173
27587,0.10435830533444,0.832449888263865
27588,0.0529505788696357,0.216889078700762
27589,0.0877417323679013,0.561835034734846
27590,0.145765413194944,0.400961586792419
27591,0.169640248618971,0.578478973992148
27592,0.0756213059492624,0.0418457115917899
27593,0.105555665583544,0.112155076912914
27594,0.0589445701569526,0.601662703875484
27595,0.0196681262100553,0.11734722167649
27596,0.111583487036708,0.21212220357878
27597,0.0523619986516537,0.173517146259584
27598,0.0271400007520915,0.505099820040195
27599,0.315320770941893,0.81078199428216
27600,0.0672069798179017,0.602222576743243
27601,0.0112949174644842,0.897013708149517
27602,0.896635277374417,0.938698778727707
27603,0.0481599798269684,0.0908199315910623
27604,0.0101367056770993,0.286287693732686
27605,0.4739060584005,0.443434103395462
27606,0.355325377919543,0.185249810769589
27607,0.422809843538236,0.431322022409122
27608,0.189703548366106,0.487048544628959
27609,0.154596697461523,0.810560369234891
27610,0.334773240972494,0.742933809418685
27611,0.458770067712677,0.197173337459032
27612,0.0127956307282102,0.45410524863903
27613,0.863835500451718,0.952728850566651
27614,0.0632867291380255,0.433265946985851
27615,0.104040831592892,0.949588035217285
27616,0.0450381161927017,0.0409074577567083
27617,0.314712030297871,0.448919622248581
27618,0.178561199559545,0.71615871366735
27619,0.416022678225439,0.386294581134152
27620,0.333224874448889,0.575509014645346
27621,0.155374521736999,0.242740193535332
27622,0.81839604997122,0.959040263905562
27623,0.0396058984747409,0.764181720543916
27624,0.254234460911346,0.910121988600934
27625,0.0301028994726337,0.337916119397241
27626,0.0074426674282199,0.102379440860716
27627,0.87259268139706,0.922714390707284
27628,0.0319294076534257,0.81604906389186
27629,0.012416912287402,0.0301462256431768
27630,0.266292296665515,0.936782153777828
27631,0.0776323255388434,0.307254378282564
27632,0.0241178145798772,0.155301584619214
27633,0.669545800842308,0.714064993348501
27634,0.131699816317723,0.0745308504257117
27635,0.0877169691712241,0.251326434098539
27636,0.525968171970182,0.924100304596228
27637,0.139583821535833,0.0958491716675837
27638,0.0844125109636163,0.484144264694192
27639,0.0321972117571981,0.167098702773383
27640,0.816411028497651,0.663523068362603
27641,0.329461600869684,0.455797224016077
27642,0.222679621515915,0.639371316074887
27643,0.0263436936426825,0.0592290969503485
27644,0.076262870054202,0.42075284243652
27645,0.12955080575771,0.095568373729246
27646,0.0577535264158731,0.371023640017451
27647,0.147950513651441,0.284377033842003
27648,0.0424493707947949,0.0499276045982939
27649,0.061129343987402,0.223991117226962
27650,0.0521477630247891,0.431809465077652
27651,0.386714417238789,0.950557569934872
27652,0.0322154121546384,0.328656503180624
27653,0.0150081435818713,0.0480443408702792
27654,0.193540578424319,0.62846301983639
27655,0.113552935844681,0.334498712014127
27656,0.0781715998419213,0.142181481274364
27657,0.644776474303084,0.21513314664242
27658,0.0144451555028894,0.633608871928526
27659,0.0362133927015482,0.0449698514631913
27660,0.251134679339665,0.206207157139867
27661,0.108116602698632,0.0666874152226139
27662,0.025211606156626,0.219268740322711
27663,0.204092915777161,0.913452331577331
27664,0.0508488252032669,0.0749392987792475
27665,0.628747833585542,0.636597046044578
27666,0.165416409213423,0.906959748046835
27667,0.0341155052467245,0.0741901236665484
27668,0.924666775248637,0.979034447270277
27669,0.212466646073091,0.933064217944284
27670,0.637591987801353,0.934749065479904
27671,0.0674538972093129,0.861997751454698
27672,0.0145683334015176,0.12978289545085
27673,0.0185899169180069,0.0981481370684567
27674,0.0842706105500197,0.43070004702511
27675,0.738123930458308,0.682911346385931
27676,0.0860147062620722,0.867242407069562
27677,0.0888896254140619,0.181845048387202
27678,0.0841064680529079,0.217789297959138
27679,0.117040331737988,0.423363648180538
27680,0.841383063409562,0.826427312757175
27681,0.00575683484852896,0.0283405056448138
27682,0.0113845982523646,0.892554622019571
27683,0.190130795640887,0.822958955357509
27684,0.0918623842614808,0.248372955382332
27685,0.037139268522392,0.0648881247043701
27686,0.234073253641306,0.461393162268265
27687,0.0331015905198056,0.10552753145585
27688,0.0619506482532734,0.673273995922857
27689,0.776334897429498,0.934687014911778
27690,0.883056096120104,0.948230893116205
27691,0.827139141585618,0.916119274425812
27692,0.0182329043362914,0.329970411793848
27693,0.120127947388744,0.78575770421343
27694,0.058237408620245,0.379511976275219
27695,0.0662318736653886,0.530145520468659
27696,0.0473751978446599,0.846381007009539
27697,0.701211187719286,0.934243152561057
27698,0.17489051137862,0.241139416697091
27699,0.0322929729826482,0.13838151309984
27700,0.105248368350856,0.656363857635833
27701,0.19674629913427,0.310930199102286
27702,0.229388318112894,0.176176127349564
27703,0.0346360024314203,0.0762542427146385
27704,0.0208467914900582,0.0590634899867992
27705,0.412230150863233,0.656132348223958
27706,0.0933503987458144,0.959695213408747
27707,0.0220796689152753,0.400973509516401
27708,0.181175804632508,0.540981520877531
27709,0.424769531038693,0.18457090864162
27710,0.0366779784540934,0.0974195225501453
27711,0.533101766963285,0.553538925321918
27712,0.0486386297202626,0.0949317930634302
27713,0.0198736937301004,0.0335847318006442
27714,0.163945236001988,0.0799844466478113
27715,0.898706914330176,0.858034676785891
27716,0.103347617100849,0.266602769912136
27717,0.106303497068451,0.214221482815313
27718,0.202531193426952,0.41259574271663
27719,0.0046889306554774,0.0656889151283976
27720,0.0511396918679619,0.337147092810544
27721,0.418233939826457,0.256160560193367
27722,0.0786273292554973,0.301562153642583
27723,0.110674857976189,0.876461462131474
27724,0.0213709700969134,0.101788152073941
27725,0.0741919167845067,0.627697372797893
27726,0.324864831765753,0.253144797777988
27727,0.29349113360685,0.943529503126599
27728,0.462016054151865,0.449734371459153
27729,0.0679974278432213,0.0898098044268093
27730,0.914315075233493,0.88678000675829
27731,0.908502411844083,0.952055189919819
27732,0.0247206192940549,0.929495313588127
27733,0.062982551946091,0.224447307700228
27734,0.0497011608254505,0.379996460699723
27735,0.61570723546407,0.660382010787117
27736,0.295251296072474,0.250273838745876
27737,0.0290396096225196,0.644830501682955
27738,0.759127356308146,0.959519791328143
27739,0.722552591405786,0.84575979962265
27740,0.0328620352993433,0.313823778185172
27741,0.447922277900431,0.904485034489009
27742,0.0625662361385324,0.671687084369944
27743,0.639163316629095,0.810674505486673
27744,0.0567762150147637,0.348528738031857
27745,0.652357875491779,0.875861111954009
27746,0.0980932638665502,0.837840911306995
27747,0.0837493582080957,0.319468701303082
27748,0.0661791442717792,0.120959530121413
27749,0.0590150467916111,0.87380050618759
27750,0.193220584653126,0.120672770457162
27751,0.0924577589522986,0.204514764281176
27752,0.22597834615499,0.75062698991024
27753,0.0328592719859249,0.0487335493741207
27754,0.0327992942076309,0.785802488156727
27755,0.949676167719254,0.98214790299368
27756,0.138554150135365,0.212201128394912
27757,0.036329586344962,0.0706639610525459
27758,0.0248305776680584,0.925744655783687
27759,0.0224785117334922,0.13278325446368
27760,0.226276828107097,0.803435985594367
27761,0.055012301443366,0.74543975333993
27762,0.016861874631448,0.0514114266693145
27763,0.0444079893757488,0.524414500119111
27764,0.320153544646535,0.681934033280464
27765,0.136222069799931,0.655572017465923
